2	0.2988729	0.5450964	0.0125722	0.3459783	0.4674976	0.6303137	0.9222981	0.2850744	0.9133113	0.4423721
0	0.7442812	0.6984941	0.1769554	0.3238815	0.6672439	0.7094788	0.2039113	0.5415735	0.0823275	0.5260446
2	0.4554950	0.1836374	0.3900008	0.4319979	0.3412964	0.9834766	0.5697095	0.9603521	0.0897079	0.5405035
1	0.4110699	0.6517322	0.9018772	0.3139392	0.7959074	0.7859178	0.9437862	0.6596574	0.3503427	0.2169865
1	0.9115716	0.5304541	0.0239510	0.8660441	0.6752679	0.5612723	0.6291550	0.7886259	0.1477478	0.3996374
2	0.6681841	0.5459944	0.3082442	0.7285363	0.4394804	0.1257907	0.5667940	0.3522408	0.9020836	0.5323286
0	0.7236396	0.1933866	0.5808923	0.3284980	0.5780701	0.2635286	0.8457013	0.3916634	0.5954461	0.8989958
2	0.2699589	0.9046171	0.8893561	0.1914129	0.5776336	0.8715401	0.9126517	0.8343725	0.3397237	0.1949182
1	0.5101729	0.8584074	0.4035066	0.4485734	0.5955533	0.5314335	0.1457657	0.4297232	0.5186791	0.2443236
2	0.5621509	0.1081196	0.9262475	0.1408984	0.0539598	0.5252988	0.0704617	0.6950555	0.2604988	0.2619339
0	0.2540605	0.8410605	0.3489971	0.4469081	0.3051899	0.9165639	0.8348965	0.3543269	0.4381670	0.7645264
1	0.2710391	0.2180845	0.3706801	0.1281698	0.2509227	0.2428747	0.5336485	0.4391508	0.9517760	0.5266507
0	0.5320322	0.5226212	0.9155367	0.7834321	0.4969099	0.9375114	0.4772154	0.6326105	0.6633339	0.5586948
0	0.7172549	0.3567191	0.4161947	0.4556517	0.2949815	0.0624833	0.9794488	0.1753149	0.2595740	0.3799355
2	0.6100665	0.1315730	0.8946668	0.0000230	0.9783440	0.7130631	0.6566701	0.9620256	0.3383615	0.8267906
1	0.7148235	0.3723942	0.3374496	0.1912748	0.4860980	0.1479311	0.7375253	0.9494120	0.4434902	0.9759737
2	0.8303463	0.9701245	0.7235072	0.6386944	0.9759305	0.6501835	0.0169294	0.0935022	0.1996681	0.1531453
1	0.0349415	0.8464004	0.9375840	0.1596133	0.2939124	0.5353331	0.5488563	0.4943608	0.0867491	0.8385185
0	0.8750708	0.7040197	0.9987558	0.9173648	0.0224983	0.7667589	0.3931790	0.6153272	0.8087174	0.2730263
1	0.3887117	0.5446440	0.9414656	0.6820585	0.6976171	0.1332975	0.5273652	0.0799817	0.7310821	0.6919164
0	0.2122644	0.0438581	0.5317465	0.0701909	0.7623156	0.5833695	0.3236233	0.6817749	0.3809495	0.5719505
2	0.6790366	0.3983747	0.6040151	0.0405972	0.6149595	0.0616472	0.8781620	0.3756545	0.1547185	0.9075070
2	0.9798864	0.7270841	0.6347736	0.6716948	0.1423330	0.5576104	0.7923591	0.0534405	0.7033403	0.5467039
2	0.6178832	0.1362835	0.4868334	0.5955470	0.8875270	0.8717930	0.1588087	0.0899271	0.0856389	0.4864180
2	0.0238344	0.6407497	0.4594332	0.7620025	0.4107129	0.0818365	0.2598261	0.9610031	0.5977815	0.5789116
0	0.2141401	0.6531903	0.8993412	0.3544816	0.4336400	0.5155144	0.1976009	0.8977692	0.1155600	0.0778112
0	0.9029613	0.6371879	0.4047539	0.7250716	0.3905594	0.7376632	0.8691653	0.5407781	0.3612225	0.5511224
1	0.0007073	0.1904070	0.8648659	0.6285157	0.8989283	0.5798890	0.3021674	0.3505264	0.0715635	0.3998087
0	0.3846387	0.9691169	0.0243829	0.6476524	0.0027697	0.4697725	0.7937873	0.9581225	0.9340228	0.0726368
1	0.2794067	0.9893614	0.5400494	0.1488911	0.7215478	0.4205599	0.8699626	0.4218701	0.9689224	0.6870763
0	0.9637661	0.4887433	0.8820974	0.0694688	0.6358510	0.6107065	0.0043286	0.8019660	0.8630212	0.8907076
0	0.9514416	0.3248092	0.2493107	0.9530239	0.1693656	0.0789060	0.1540432	0.4052246	0.5052625	0.9960353
1	0.3272770	0.9936666	0.9378189	0.3197242	0.3153620	0.0029167	0.3457177	0.9993063	0.1587738	0.1079419
2	0.9752914	0.2312329	0.3312938	0.9420071	0.4731550	0.8726633	0.3628307	0.9320076	0.8006126	0.9106721
2	0.6059389	0.3643865	0.9720729	0.0212839	0.9610617	0.3416806	0.2171809	0.7366002	0.1469901	0.1946037
2	0.2229652	0.4220257	0.2273005	0.8428833	0.5176175	0.1121819	0.3037413	0.9933022	0.7314764	0.9944784
2	0.1061307	0.0107032	0.2763657	0.6968630	0.6769768	0.4679101	0.3538497	0.1192186	0.2556216	0.1459838
1	0.1864503	0.7620261	0.8165676	0.0400080	0.6046515	0.8611801	0.6248827	0.3152922	0.5116033	0.3167140
0	0.2803003	0.2115880	0.2341361	0.1465520	0.4872153	0.8486746	0.6071531	0.2986392	0.0697178	0.0293599
2	0.6115821	0.6786292	0.1712160	0.8052620	0.0201872	0.5125220	0.1529423	0.6427403	0.4051487	0.4389130
0	0.7221885	0.5587041	0.0802982	0.8779690	0.8591135	0.7667283	0.2387158	0.5935139	0.5877462	0.0294228
2	0.4651217	0.4601134	0.6598749	0.1930696	0.6596880	0.5472585	0.5622900	0.7445125	0.5828544	0.8715027
0	0.6674020	0.5879394	0.9805997	0.3891038	0.0578562	0.0521129	0.4334500	0.0940449	0.4304771	0.8457660
2	0.9029090	0.2690404	0.8105370	0.7375881	0.0307524	0.6650172	0.8087361	0.0022912	0.0316222	0.3848494
0	0.9171359	0.0145357	0.5841219	0.1704403	0.8190958	0.7357291	0.7603259	0.6529874	0.5094353	0.0872186
2	0.0259317	0.2585542	0.5967499	0.3760948	0.3012492	0.3982405	0.6073372	0.8857439	0.9875384	0.0041248
1	0.2353217	0.5924849	0.9474640	0.0304129	0.6240255	0.2943373	0.2223185	0.4782654	0.8556344	0.1723893
0	0.7938762	0.7592526	0.8436465	0.4039166	0.7357254	0.7345250	0.8983168	0.4264080	0.9523684	0.8618107
0	0.9908611	0.7962900	0.7861574	0.6930263	0.7857739	0.6093862	0.4621976	0.5320209	0.5819449	0.2168322
1	0.9578135	0.4662509	0.6607137	0.7445232	0.2436952	0.0437427	0.9853331	0.1604661	0.9404394	0.1717926
0	0.6525456	0.7993975	0.5024576	0.1741539	0.0512304	0.7763370	0.6051217	0.7819105	0.5055344	0.1557625
0	0.0147870	0.6201309	0.3654527	0.7183914	0.5923152	0.6140484	0.3079503	0.2985831	0.7284600	0.4440886
2	0.8551909	0.2489779	0.1809220	0.0551084	0.6398981	0.0302267	0.0626093	0.9313599	0.7961830	0.8987988
2	0.6584365	0.6278611	0.3297182	0.4460862	0.8678324	0.6316596	0.7383173	0.4596047	0.9633146	0.1918253
2	0.7076819	0.2648756	0.1966454	0.2764131	0.1732449	0.9451026	0.1032477	0.2209590	0.1807305	0.0801509
1	0.1794551	0.4092040	0.5173866	0.1512334	0.2028594	0.7486698	0.9048982	0.5943641	0.5054297	0.2548093
2	0.8349615	0.4371330	0.8164012	0.3350639	0.9644837	0.4431176	0.7077950	0.7811375	0.7472417	0.4241959
1	0.9293122	0.3915825	0.6161875	0.6260017	0.5409800	0.3679880	0.4258195	0.6391316	0.2126559	0.1689280
0	0.9976111	0.3505404	0.8451707	0.7549431	0.7371141	0.5165048	0.4872724	0.9763012	0.1473965	0.6708616
0	0.0691419	0.2952440	0.8536567	0.1809577	0.1789931	0.4170082	0.5251106	0.5585648	0.3721108	0.0970986
0	0.8326977	0.6887647	0.5666188	0.3533380	0.4269649	0.8310844	0.2700812	0.2081176	0.2187523	0.2325525
0	0.1072522	0.9296767	0.8583956	0.7264687	0.4884674	0.8013958	0.6882633	0.3285434	0.5281686	0.8322443
0	0.6818912	0.6382623	0.3735478	0.4159868	0.5432913	0.6254465	0.3745437	0.8837916	0.3843814	0.8517099
0	0.6819554	0.8513204	0.4753224	0.2660932	0.8766433	0.1334852	0.7874740	0.8283008	0.7462017	0.1585214
2	0.3160386	0.7635168	0.3253386	0.0696609	0.9426594	0.4444482	0.9167459	0.7441387	0.9074135	0.6911704
0	0.6447260	0.9642047	0.4325728	0.6912165	0.0272926	0.8860065	0.7596522	0.9043456	0.4489896	0.6494087
2	0.1301679	0.3422007	0.2747331	0.3239144	0.2964718	0.9250902	0.9133432	0.5919905	0.3657415	0.6892512
0	0.2204086	0.5487009	0.0683272	0.5159179	0.3770846	0.5679629	0.1456094	0.0068297	0.8441742	0.6231661
1	0.5649558	0.8712642	0.6154384	0.6326400	0.6105560	0.3171411	0.3819469	0.2725494	0.1662916	0.3883698
1	0.2491785	0.4180461	0.7567129	0.4593815	0.7149858	0.5368839	0.6333849	0.6682740	0.2197621	0.8922856
1	0.1179628	0.8693992	0.0742336	0.0243654	0.8721938	0.1903360	0.5047767	0.6860592	0.1970074	0.1813984
0	0.3624543	0.4519617	0.3976887	0.7403517	0.4237537	0.6869083	0.8506556	0.4161260	0.9494992	0.8270027
1	0.5130481	0.8177023	0.0952020	0.6890184	0.5103194	0.6508961	0.6105552	0.2190434	0.9425886	0.6013474
2	0.8027300	0.4912658	0.8590317	0.2432939	0.5965434	0.9059728	0.0014152	0.2794349	0.3771072	0.0543484
2	0.4191759	0.1884405	0.2455255	0.4178736	0.3516432	0.5023344	0.2927561	0.9787827	0.1337314	0.9728926
1	0.7389846	0.2279469	0.9184982	0.3017980	0.8545718	0.6157419	0.7914866	0.2325107	0.3454402	0.4821421
2	0.6683549	0.9515763	0.1702479	0.6778075	0.5154174	0.1280840	0.2188886	0.2368314	0.8052688	0.9906357
0	0.3339472	0.7353038	0.4648207	0.9778236	0.0549405	0.4708153	0.7567175	0.0376617	0.3916470	0.3039629
2	0.0825847	0.3982846	0.2338104	0.8495567	0.2700348	0.6394068	0.4870905	0.2658900	0.8445906	0.0784080
2	0.1505474	0.4157421	0.5969269	0.0705840	0.6902026	0.1252325	0.8373448	0.1419929	0.6396045	0.8470352
2	0.9229621	0.1943753	0.1068380	0.8306242	0.7952509	0.2274034	0.4535070	0.5808866	0.2716713	0.4602689
2	0.5699712	0.0408463	0.1665732	0.5906977	0.0727497	0.3960834	0.2001746	0.4246798	0.8576335	0.0484893
2	0.3534626	0.1870862	0.2720581	0.7188157	0.1504285	0.9558738	0.8834730	0.6684106	0.8166667	0.0684240
0	0.2523918	0.5331930	0.4881863	0.0169834	0.7630721	0.7157345	0.7146382	0.8336205	0.0097875	0.4712901
0	0.8880195	0.2274257	0.1624208	0.1499074	0.7691540	0.3950316	0.2978638	0.9776703	0.9172521	0.8078367
0	0.0029723	0.0043756	0.1002739	0.3319886	0.5644225	0.1491783	0.6380017	0.5915995	0.8007213	0.3879140
1	0.4855155	0.8428751	0.5838398	0.9458301	0.5066309	0.7145973	0.7793928	0.4357707	0.9844712	0.0590636
0	0.1948450	0.2432645	0.3403609	0.5675693	0.8812679	0.1854719	0.8142474	0.2496930	0.0573395	0.4961995
0	0.1958719	0.5351923	0.5534493	0.2037231	0.1232208	0.8455878	0.6881551	0.4370012	0.3021876	0.4312786
1	0.1248788	0.7895882	0.9677884	0.9822887	0.5706981	0.2004452	0.3485746	0.4018926	0.1391781	0.4093179
1	0.7934750	0.0807526	0.9041965	0.6449432	0.2516795	0.9609943	0.8873213	0.7973335	0.5951080	0.8163974
1	0.0378521	0.2647107	0.6567625	0.3572701	0.8237006	0.5192049	0.1636815	0.6456698	0.9410457	0.2257720
2	0.0521425	0.0682356	0.2212603	0.9505426	0.1081525	0.4575743	0.0453079	0.5295554	0.5191941	0.1210064
0	0.7188302	0.4045428	0.4301654	0.6896585	0.1080217	0.6322682	0.4416668	0.5044800	0.1507917	0.3427183
1	0.1992552	0.5026322	0.5401066	0.7384310	0.5138966	0.0250610	0.3510786	0.5306232	0.4165657	0.1508884
1	0.3786774	0.3172172	0.6949504	0.4139715	0.0397260	0.3035072	0.3226483	0.1936671	0.4175476	0.9152719
2	0.0693980	0.7720708	0.4501648	0.2558454	0.7686832	0.9061475	0.3232216	0.1801083	0.1404989	0.6740711
0	0.1061629	0.8771878	0.2080902	0.4199724	0.3303652	0.1722676	0.6282112	0.1222240	0.5385207	0.4587658
2	0.3769975	0.9658429	0.0488263	0.8569076	0.7891883	0.6492351	0.0336088	0.4511553	0.5307716	0.2400580
2	0.8933880	0.0116738	0.4165041	0.9197652	0.2456193	0.2340903	0.8123236	0.8635055	0.7410827	0.9717456
1	0.1706795	0.9619587	0.8363747	0.2518378	0.3568017	0.7930151	0.4806213	0.0421463	0.2504124	0.4106123
2	0.4159402	0.3194704	0.8571684	0.9973904	0.4897223	0.7064435	0.3134223	0.0656392	0.3172034	0.0367396
0	0.9570659	0.6218566	0.9180363	0.4691748	0.4681620	0.0601605	0.5949320	0.1898484	0.2760585	0.8987847
0	0.4167832	0.3461419	0.9179113	0.9808307	0.8715189	0.7133683	0.2410011	0.7185924	0.4541348	0.6066533
2	0.2749676	0.0106013	0.4507077	0.6234849	0.5989905	0.8676296	0.9401576	0.3350939	0.0552199	0.3672973
1	0.7077996	0.8600270	0.1273012	0.4914350	0.6315425	0.3537200	0.1253105	0.5096066	0.2848979	0.6574958
1	0.3541962	0.8134252	0.7195847	0.2327866	0.4043458	0.9679772	0.7070989	0.9824968	0.8264703	0.0191436
1	0.0658316	0.2845936	0.2013684	0.7063435	0.5416856	0.3513651	0.8100138	0.2150190	0.5390084	0.9618176
1	0.6291139	0.4512943	0.0858805	0.3035350	0.5973518	0.3679096	0.0486609	0.3314359	0.9832389	0.4188856
1	0.2699278	0.2910807	0.4874973	0.9920022	0.4355494	0.9612665	0.7146706	0.2417799	0.1881592	0.5668696
0	0.9967839	0.6103414	0.5293214	0.5865419	0.3122155	0.7073871	0.5103924	0.0776733	0.7857345	0.1223964
1	0.2414986	0.7133463	0.9845345	0.5420645	0.6562528	0.5222929	0.1324738	0.9952055	0.3662366	0.9689451
2	0.2639996	0.7506520	0.7178156	0.7993745	0.8051497	0.2007239	0.4551220	0.1385665	0.7681392	0.3747226
2	0.7393448	0.2559695	0.9204330	0.8735304	0.9729916	0.6116867	0.5742795	0.9963519	0.4832802	0.9870407
0	0.6528476	0.0604421	0.5022836	0.6816800	0.2476758	0.4496312	0.1070334	0.6588111	0.6822653	0.1104894
2	0.9479050	0.3837433	0.5770693	0.6410086	0.6170213	0.2967234	0.6259438	0.3382452	0.1838888	0.1235980
0	0.5465789	0.4577514	0.7864421	0.3854275	0.1668207	0.9359241	0.4844509	0.4534842	0.7437715	0.8397510
0	0.7991582	0.4452564	0.8794475	0.6601223	0.5083239	0.1094226	0.1143382	0.3823852	0.6919436	0.1865269
1	0.1218955	0.5107252	0.8287788	0.8730565	0.7312765	0.1611797	0.4181715	0.1144580	0.6433591	0.9503631
1	0.5420471	0.8166638	0.1015277	0.5565081	0.5789155	0.0363456	0.1489445	0.7014951	0.1407788	0.1855982
1	0.9385596	0.6117715	0.4820144	0.7342362	0.0125323	0.0995341	0.2629931	0.0130095	0.4183984	0.3763661
0	0.7659630	0.8140456	0.5201595	0.4837890	0.8372704	0.6575884	0.3741290	0.4339024	0.8481138	0.4767364
1	0.1239826	0.7034141	0.2746629	0.8103455	0.3794438	0.6924239	0.0242678	0.6836040	0.5890140	0.4417208
1	0.4105904	0.5814419	0.6377395	0.6623078	0.8578096	0.8471985	0.1788720	0.6970442	0.7701911	0.4043129
1	0.4691318	0.7690787	0.1748151	0.1821089	0.7597482	0.2601134	0.2860572	0.4478671	0.8275564	0.8604795
2	0.1656277	0.4639630	0.1172577	0.6121801	0.7782712	0.8628361	0.3625085	0.8171777	0.2567102	0.7347802
2	0.9511841	0.9142849	0.6544569	0.2618490	0.0416138	0.3213381	0.4146934	0.6114569	0.7396920	0.2447343
0	0.5097245	0.8210850	0.6167795	0.4326267	0.6888630	0.6450847	0.9872960	0.4756059	0.1280491	0.0323582
2	0.0079864	0.5649299	0.7239990	0.9048998	0.2375369	0.2833896	0.3952038	0.7719157	0.6653376	0.4559249
2	0.9113842	0.8499229	0.7548784	0.9623534	0.9937603	0.4170885	0.7275267	0.1339063	0.4814441	0.2068219
0	0.9061794	0.3349027	0.2260343	0.5046294	0.9458522	0.8535156	0.3481313	0.1286568	0.7924144	0.0974821
1	0.7641981	0.0241279	0.4551257	0.1006018	0.3256895	0.1939902	0.5967173	0.3465497	0.0041848	0.2313644
2	0.5529564	0.6087812	0.9033381	0.3477118	0.0489648	0.6155837	0.8718029	0.7277631	0.0745750	0.0255531
0	0.9607684	0.8548032	0.1484779	0.8026418	0.7876304	0.1511221	0.4240492	0.3821196	0.6940091	0.5368280
2	0.2794614	0.4872032	0.4751681	0.0275197	0.0262191	0.0090407	0.7279662	0.1729654	0.5311691	0.4726095
2	0.0934712	0.6226661	0.8119380	0.0788329	0.0368943	0.7317913	0.3510122	0.5209189	0.4995816	0.8947765
2	0.4832016	0.7772008	0.7268183	0.7074462	0.3786796	0.4258405	0.1043153	0.1170944	0.3273596	0.3569875
0	0.9149730	0.4679320	0.6713826	0.3035093	0.0689177	0.8218285	0.1129225	0.5191823	0.2556616	0.1932496
1	0.0114309	0.4085137	0.9642986	0.3327405	0.8331061	0.0627901	0.4808723	0.6221696	0.7064341	0.8811701
0	0.1301658	0.5463818	0.5720502	0.0996182	0.4629727	0.4285948	0.2124437	0.3095614	0.7431138	0.4363365
0	0.9939160	0.4786454	0.7477077	0.9928089	0.2082790	0.9685297	0.5953858	0.4284938	0.9276883	0.2939692
2	0.3220332	0.6481768	0.1444358	0.4372674	0.1553852	0.4210366	0.5492140	0.5447404	0.6353173	0.8572626
2	0.3315286	0.8813563	0.3023665	0.3683535	0.1880097	0.3907574	0.5469302	0.4532226	0.3807172	0.6470435
0	0.2081557	0.6413647	0.9909622	0.2103070	0.0311841	0.8372560	0.0628543	0.9176156	0.0707186	0.8177304
2	0.8678591	0.9189778	0.1378578	0.8531755	0.3139504	0.1437474	0.2937164	0.0839693	0.4028412	0.7721312
2	0.4191486	0.8471500	0.0984276	0.1729824	0.7211974	0.7275959	0.3535394	0.9700570	0.7647361	0.2114052
1	0.2882562	0.9551954	0.4764197	0.8480439	0.8950691	0.5247899	0.6903326	0.7779652	0.4612054	0.6017522
2	0.0076146	0.0826410	0.2301725	0.3390070	0.5000915	0.8513070	0.7626637	0.4741656	0.8438239	0.8559557
0	0.1554669	0.1989782	0.4221643	0.1235335	0.0863312	0.9796236	0.6478347	0.0969354	0.5152463	0.4203727
1	0.6006093	0.4983009	0.4330678	0.3937456	0.9159974	0.8124087	0.5149042	0.7284877	0.5394923	0.6955680
1	0.7697440	0.1089947	0.6036676	0.2497158	0.2088827	0.1234686	0.9562351	0.6741609	0.9976841	0.7989818
1	0.7197274	0.6684689	0.0825489	0.8509443	0.3201774	0.4441125	0.9901886	0.5796495	0.4583813	0.2995302
0	0.6736006	0.9232528	0.1609421	0.1843723	0.9643834	0.9117203	0.5782750	0.4293351	0.7405580	0.6440095
1	0.3440135	0.9286785	0.3891688	0.5590544	0.9406287	0.5907267	0.6679375	0.8244422	0.3926663	0.2935454
2	0.1968709	0.8910828	0.2852523	0.9733183	0.8699782	0.5801626	0.9061345	0.5061758	0.4681220	0.0645528
0	0.0617600	0.3293769	0.4575932	0.5335262	0.3380434	0.4178441	0.3992296	0.9680973	0.7993541	0.4254904
0	0.0674014	0.8752239	0.8015147	0.9252018	0.1887918	0.3699951	0.5226576	0.4517094	0.3118020	0.9403685
0	0.7515036	0.6904408	0.8774480	0.1946045	0.6090026	0.8205375	0.7277159	0.3627007	0.3934714	0.5321332
2	0.1867085	0.9453017	0.4981813	0.0869699	0.1952715	0.0777567	0.1448239	0.9381711	0.5108638	0.1876647
0	0.6804485	0.9611271	0.1004183	0.3131522	0.5066116	0.3625466	0.6034987	0.3160272	0.4176645	0.2276515
1	0.8425170	0.7730854	0.5053363	0.6426839	0.7969586	0.4913863	0.4097903	0.0011654	0.0391595	0.3298914
0	0.6473604	0.9324729	0.3961068	0.7379123	0.5957389	0.8154921	0.7104560	0.6693543	0.8540378	0.3401720
1	0.9884721	0.4786194	0.8073432	0.9675892	0.8314432	0.2971635	0.7130313	0.8208064	0.1434685	0.8015726
1	0.9046206	0.6337495	0.4415338	0.2520413	0.8159409	0.1285679	0.0763997	0.2342432	0.9545478	0.4411659
1	0.4290807	0.0994653	0.6635832	0.6541072	0.9415434	0.1454434	0.0906682	0.9925573	0.9808068	0.7167749
0	0.5517219	0.7701177	0.7277755	0.4188574	0.6804453	0.0646234	0.2152093	0.6929498	0.0463835	0.0215608
0	0.2568439	0.3877064	0.3457553	0.8864789	0.1245437	0.9508174	0.5997607	0.1001960	0.3186709	0.9942374
2	0.1191516	0.3167172	0.6315745	0.1938362	0.9199770	0.2939748	0.3535452	0.6441968	0.6624568	0.0415157
2	0.7529268	0.0141454	0.0385648	0.7212914	0.8557745	0.9804739	0.6392285	0.1565583	0.0921899	0.5705583
1	0.2890881	0.4252398	0.7512207	0.0553704	0.9729378	0.8578342	0.8078807	0.0131552	0.5675934	0.0150007
0	0.1163055	0.5840333	0.7879398	0.5151644	0.0355935	0.6709405	0.2264102	0.8681005	0.9450701	0.3718328
1	0.7168921	0.2992093	0.9231047	0.2591956	0.0467307	0.7412720	0.8323185	0.1364471	0.9849802	0.8010156
0	0.8003535	0.9657787	0.2759848	0.8337300	0.2751357	0.4965611	0.1459294	0.0325640	0.1955382	0.8207045
2	0.9685180	0.0465344	0.4169379	0.3269807	0.5402599	0.2041794	0.1542444	0.2316922	0.8497538	0.2069220
2	0.6355252	0.9790989	0.5530790	0.5258998	0.7062623	0.3154880	0.4383962	0.2691828	0.3865251	0.8498316
1	0.9845226	0.1044322	0.5353417	0.0824260	0.4733427	0.2648926	0.2417654	0.5953982	0.3085601	0.5330097
1	0.9932137	0.7572871	0.4242020	0.1153756	0.6863771	0.9764068	0.4483184	0.7614920	0.3675491	0.3723019
0	0.3179509	0.6587607	0.5506569	0.4726096	0.2773559	0.9045564	0.6918062	0.2370199	0.4904686	0.3740918
1	0.9891314	0.9352934	0.6388620	0.6021569	0.2851115	0.4777659	0.6208816	0.1302495	0.3202347	0.3620392
0	0.6110330	0.3854260	0.5011656	0.9924443	0.5848966	0.6628225	0.6874623	0.3504390	0.4404504	0.8169593
2	0.3312284	0.7135087	0.4106615	0.7714042	0.2323131	0.0086426	0.9115339	0.3015864	0.7564209	0.1087999
0	0.2721044	0.8414375	0.5755818	0.4466524	0.7221380	0.1171226	0.1431547	0.5162457	0.6953323	0.2751630
1	0.5907301	0.2328021	0.8907346	0.7413243	0.9699751	0.4406259	0.8105246	0.7091024	0.9788885	0.6870321
0	0.5308304	0.6777218	0.7918537	0.0194976	0.9600997	0.9666671	0.0531869	0.0988056	0.5815277	0.2739901
2	0.3718637	0.7233525	0.6871999	0.8405444	0.2490894	0.1381420	0.9946298	0.8418205	0.3829410	0.6094975
2	0.9621468	0.5490088	0.5542631	0.8462099	0.8272593	0.0315533	0.1203418	0.0124894	0.3425423	0.4889289
1	0.7358661	0.1300544	0.9780535	0.7176759	0.7400809	0.1368696	0.0161561	0.5341672	0.7115985	0.6767889
0	0.4837491	0.7507112	0.5412135	0.6363838	0.3128332	0.6479614	0.6882629	0.8020380	0.9649978	0.6941638
2	0.5143492	0.2163156	0.6680738	0.5264854	0.5290541	0.3653926	0.8863189	0.6712480	0.4759848	0.9394663
2	0.9062172	0.7657159	0.4820562	0.7561404	0.8817444	0.8861561	0.5674726	0.0476525	0.4188877	0.0282964
2	0.5103687	0.8625784	0.1856772	0.5352028	0.2501091	0.1748326	0.7400518	0.2057523	0.9791819	0.5652063
2	0.2796206	0.7207938	0.8690655	0.4003182	0.3918157	0.4923390	0.7458722	0.3124954	0.0887499	0.2505440
2	0.5226687	0.6833121	0.3008943	0.4022542	0.7065354	0.8584986	0.6902312	0.2420842	0.9989711	0.1707929
1	0.8364018	0.9926184	0.4967658	0.8238255	0.7501226	0.4935557	0.0373937	0.4120867	0.1996878	0.8843475
0	0.7863476	0.3765108	0.9939756	0.0173660	0.7754368	0.7022577	0.6778333	0.5306640	0.0872544	0.9532216
2	0.8866307	0.1220515	0.3652315	0.4590620	0.6756459	0.0779596	0.9356847	0.4259291	0.1349987	0.7975785
2	0.8283020	0.8074956	0.9803902	0.6263550	0.8303419	0.2808295	0.6011676	0.2900997	0.4558413	0.1902703
2	0.4245206	0.4897400	0.8454220	0.8551058	0.1570691	0.3773746	0.1120262	0.9215449	0.4653001	0.9607407
1	0.3934119	0.3813562	0.3906877	0.6501222	0.1327797	0.2295526	0.7112160	0.3400332	0.8495787	0.2046822
1	0.6374832	0.4857136	0.7307240	0.9297827	0.2303086	0.8851644	0.6982036	0.2158820	0.1956365	0.8200419
2	0.3321721	0.9237325	0.6901853	0.7077979	0.8312490	0.0211075	0.9834682	0.2628193	0.6980054	0.5756399
2	0.0012914	0.1941146	0.5143460	0.3373570	0.5449646	0.1511737	0.8527812	0.6184559	0.5638077	0.0825032
2	0.5020258	0.2869737	0.2022740	0.2146554	0.2166120	0.8740814	0.2452544	0.5677403	0.9923544	0.6942579
1	0.4890388	0.4795899	0.0605780	0.6844171	0.9041605	0.8807625	0.5634431	0.4229888	0.5311007	0.9908006
0	0.3860682	0.3339259	0.3505230	0.6624980	0.7561042	0.8219704	0.5301732	0.4620356	0.9997319	0.0423580
1	0.5580741	0.5653482	0.4274197	0.4888171	0.0073177	0.7915693	0.8815073	0.9965131	0.1009141	0.4958575
0	0.2875815	0.8273191	0.5706261	0.7091221	0.2869771	0.5375185	0.3006066	0.1928811	0.9473890	0.5542017
1	0.1058783	0.6234337	0.3678488	0.8690315	0.6025351	0.1466413	0.4787637	0.1754630	0.1369569	0.0863946
2	0.7656868	0.3248177	0.3049088	0.0917607	0.0883923	0.1397540	0.7265627	0.8109621	0.4123703	0.8790027
2	0.3905272	0.9042779	0.2519824	0.0190750	0.7958421	0.1144198	0.3255109	0.0040555	0.6916172	0.6119555
1	0.1957069	0.3332920	0.0851297	0.5796740	0.3264303	0.0037586	0.9307111	0.3728823	0.2514193	0.7644001
1	0.1411845	0.3078444	0.7263185	0.9644003	0.6640896	0.8183469	0.8944472	0.8695589	0.4285480	0.0271626
0	0.2377100	0.8667056	0.5974768	0.1853434	0.3464914	0.5044778	0.8785413	0.2631101	0.1920430	0.1765213
2	0.9376556	0.9587840	0.7606069	0.0087426	0.5993028	0.1293895	0.2920488	0.9956758	0.8739530	0.2885769
0	0.1482229	0.2325291	0.7458165	0.7752558	0.1729810	0.1933773	0.0711632	0.2739069	0.9669074	0.8235191
0	0.1471604	0.9701279	0.1176274	0.9418890	0.6822761	0.2856681	0.3671242	0.8965261	0.9679230	0.3985515
2	0.8784833	0.0039033	0.3965735	0.6503729	0.0263261	0.4514455	0.1483534	0.3294388	0.2825503	0.9781563
1	0.9995654	0.9722629	0.9489647	0.7326434	0.1118794	0.7798354	0.0651464	0.8977921	0.0237719	0.3697726
0	0.2533197	0.4654812	0.8403537	0.3726874	0.2230048	0.9528716	0.8124428	0.5100655	0.1250998	0.6574808
2	0.3016951	0.6399964	0.2271586	0.2065316	0.0009972	0.3622743	0.0792268	0.5736610	0.4212557	0.4469844
0	0.9131598	0.4559981	0.8664414	0.8441135	0.3125943	0.4488073	0.4333459	0.6959381	0.4754204	0.3255367
1	0.0973772	0.3938393	0.1756757	0.5811841	0.4229772	0.9153847	0.1082785	0.0046684	0.2273766	0.5331546
0	0.9074477	0.2423216	0.8573178	0.3241464	0.3749197	0.6616741	0.6298625	0.8238039	0.6355431	0.9928275
0	0.3505939	0.2240047	0.4978545	0.9660315	0.2011173	0.6053832	0.6161006	0.8688284	0.9636355	0.2823008
1	0.5846521	0.3920202	0.0844403	0.4625521	0.3024771	0.4839444	0.0055394	0.4058258	0.6657801	0.4078482
